metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_receiving,1780777313,0.976700,,,,true,,GET,http://localhost:3000/books?page=4&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=4&limit=20,endpoint_name=PublicCatalog,
http_req_failed,1780777313,0.000000,,,,true,,GET,http://localhost:3000/books?page=4&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=4&limit=20,endpoint_name=PublicCatalog,
checks,1780777313,1.000000,Catalog pagination status is 200,,,,,,,,default,,,,,,,
vus,1780777313,50.000000,,,,,,,,,,,,,,,,
vus_max,1780777313,50.000000,,,,,,,,,,,,,,,,
data_sent,1780777313,273.000000,,,,,,,,,default,,,,,,,
data_received,1780777313,122138.000000,,,,,,,,,default,,,,,,,
iteration_duration,1780777313,21004.853700,,,,,,,,,default,,,,,,,
iterations,1780777313,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1780777314,1.000000,,,,true,,GET,http://localhost:3000/books?page=1&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=1&limit=20,endpoint_name=PublicCatalog,
http_req_duration,1780777314,4532.636400,,,,true,,GET,http://localhost:3000/books?page=1&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=1&limit=20,endpoint_name=PublicCatalog,
http_req_blocked,1780777314,0.000000,,,,true,,GET,http://localhost:3000/books?page=1&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=1&limit=20,endpoint_name=PublicCatalog,
http_req_connecting,1780777314,0.000000,,,,true,,GET,http://localhost:3000/books?page=1&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=1&limit=20,endpoint_name=PublicCatalog,
http_req_tls_handshaking,1780777314,0.000000,,,,true,,GET,http://localhost:3000/books?page=1&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=1&limit=20,endpoint_name=PublicCatalog,
http_req_sending,1780777314,0.000000,,,,true,,GET,http://localhost:3000/books?page=1&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=1&limit=20,endpoint_name=PublicCatalog,
http_req_waiting,1780777314,4530.816400,,,,true,,GET,http://localhost:3000/books?page=1&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=1&limit=20,endpoint_name=PublicCatalog,
http_req_receiving,1780777314,1.820000,,,,true,,GET,http://localhost:3000/books?page=1&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=1&limit=20,endpoint_name=PublicCatalog,
http_req_failed,1780777314,0.000000,,,,true,,GET,http://localhost:3000/books?page=1&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=1&limit=20,endpoint_name=PublicCatalog,
checks,1780777314,1.000000,Catalog pagination status is 200,,,,,,,,default,,,,,,,
http_reqs,1780777314,1.000000,,,,true,,GET,http://localhost:3000/books?page=1&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=1&limit=20,endpoint_name=PublicCatalog,
http_req_duration,1780777314,7192.662900,,,,true,,GET,http://localhost:3000/books?page=1&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=1&limit=20,endpoint_name=PublicCatalog,
http_req_blocked,1780777314,0.000000,,,,true,,GET,http://localhost:3000/books?page=1&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=1&limit=20,endpoint_name=PublicCatalog,
http_req_connecting,1780777314,0.000000,,,,true,,GET,http://localhost:3000/books?page=1&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=1&limit=20,endpoint_name=PublicCatalog,
http_req_tls_handshaking,1780777314,0.000000,,,,true,,GET,http://localhost:3000/books?page=1&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=1&limit=20,endpoint_name=PublicCatalog,
http_req_sending,1780777314,0.000000,,,,true,,GET,http://localhost:3000/books?page=1&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=1&limit=20,endpoint_name=PublicCatalog,
http_req_waiting,1780777314,7191.080600,,,,true,,GET,http://localhost:3000/books?page=1&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=1&limit=20,endpoint_name=PublicCatalog,
http_req_receiving,1780777314,1.582300,,,,true,,GET,http://localhost:3000/books?page=1&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=1&limit=20,endpoint_name=PublicCatalog,
http_req_failed,1780777314,0.000000,,,,true,,GET,http://localhost:3000/books?page=1&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=1&limit=20,endpoint_name=PublicCatalog,
checks,1780777314,1.000000,Catalog pagination status is 200,,,,,,,,default,,,,,,,
http_reqs,1780777314,1.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_duration,1780777314,1756.987700,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_blocked,1780777314,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_connecting,1780777314,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_tls_handshaking,1780777314,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_sending,1780777314,0.513100,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_waiting,1780777314,1756.024400,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_receiving,1780777314,0.450200,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_failed,1780777314,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
checks,1780777314,1.000000,Homepage rendering status is 200,,,,,,,,default,,,,,,,
http_reqs,1780777314,1.000000,,,,true,,GET,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,HTTP/1.1,default,,200,,,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,endpoint_name=BookDetails,
http_req_duration,1780777314,14.749400,,,,true,,GET,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,HTTP/1.1,default,,200,,,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,endpoint_name=BookDetails,
http_req_blocked,1780777314,0.000000,,,,true,,GET,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,HTTP/1.1,default,,200,,,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,endpoint_name=BookDetails,
http_req_connecting,1780777314,0.000000,,,,true,,GET,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,HTTP/1.1,default,,200,,,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,endpoint_name=BookDetails,
http_req_tls_handshaking,1780777314,0.000000,,,,true,,GET,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,HTTP/1.1,default,,200,,,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,endpoint_name=BookDetails,
http_req_sending,1780777314,0.000000,,,,true,,GET,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,HTTP/1.1,default,,200,,,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,endpoint_name=BookDetails,
http_req_waiting,1780777314,13.890800,,,,true,,GET,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,HTTP/1.1,default,,200,,,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,endpoint_name=BookDetails,
http_req_receiving,1780777314,0.858600,,,,true,,GET,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,HTTP/1.1,default,,200,,,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,endpoint_name=BookDetails,
http_req_failed,1780777314,0.000000,,,,true,,GET,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,HTTP/1.1,default,,200,,,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,endpoint_name=BookDetails,
checks,1780777314,1.000000,Target book detail status is 200,,,,,,,,default,,,,,,,
data_sent,1780777314,273.000000,,,,,,,,,default,,,,,,,
data_received,1780777314,122192.000000,,,,,,,,,default,,,,,,,
iteration_duration,1780777314,17464.166500,,,,,,,,,default,,,,,,,
iterations,1780777314,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1780777314,1.000000,,,,true,,GET,http://localhost:3000/books?page=3&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=3&limit=20,endpoint_name=PublicCatalog,
http_req_duration,1780777314,6694.842600,,,,true,,GET,http://localhost:3000/books?page=3&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=3&limit=20,endpoint_name=PublicCatalog,
http_req_blocked,1780777314,0.000000,,,,true,,GET,http://localhost:3000/books?page=3&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=3&limit=20,endpoint_name=PublicCatalog,
http_req_connecting,1780777314,0.000000,,,,true,,GET,http://localhost:3000/books?page=3&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=3&limit=20,endpoint_name=PublicCatalog,
http_req_tls_handshaking,1780777314,0.000000,,,,true,,GET,http://localhost:3000/books?page=3&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=3&limit=20,endpoint_name=PublicCatalog,
http_req_sending,1780777314,0.000000,,,,true,,GET,http://localhost:3000/books?page=3&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=3&limit=20,endpoint_name=PublicCatalog,
http_req_waiting,1780777314,6694.842600,,,,true,,GET,http://localhost:3000/books?page=3&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=3&limit=20,endpoint_name=PublicCatalog,
http_req_receiving,1780777314,0.000000,,,,true,,GET,http://localhost:3000/books?page=3&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=3&limit=20,endpoint_name=PublicCatalog,
http_req_failed,1780777314,0.000000,,,,true,,GET,http://localhost:3000/books?page=3&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=3&limit=20,endpoint_name=PublicCatalog,
checks,1780777314,1.000000,Catalog pagination status is 200,,,,,,,,default,,,,,,,
http_reqs,1780777314,1.000000,,,,true,,GET,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,HTTP/1.1,default,,200,,,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,endpoint_name=BookDetails,
http_req_duration,1780777314,15.236500,,,,true,,GET,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,HTTP/1.1,default,,200,,,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,endpoint_name=BookDetails,
http_req_blocked,1780777314,0.000000,,,,true,,GET,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,HTTP/1.1,default,,200,,,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,endpoint_name=BookDetails,
http_req_connecting,1780777314,0.000000,,,,true,,GET,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,HTTP/1.1,default,,200,,,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,endpoint_name=BookDetails,
http_req_tls_handshaking,1780777314,0.000000,,,,true,,GET,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,HTTP/1.1,default,,200,,,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,endpoint_name=BookDetails,
http_req_sending,1780777314,0.774700,,,,true,,GET,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,HTTP/1.1,default,,200,,,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,endpoint_name=BookDetails,
http_req_waiting,1780777314,13.960900,,,,true,,GET,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,HTTP/1.1,default,,200,,,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,endpoint_name=BookDetails,
http_req_receiving,1780777314,0.500900,,,,true,,GET,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,HTTP/1.1,default,,200,,,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,endpoint_name=BookDetails,
http_req_failed,1780777314,0.000000,,,,true,,GET,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,HTTP/1.1,default,,200,,,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,endpoint_name=BookDetails,
checks,1780777314,1.000000,Target book detail status is 200,,,,,,,,default,,,,,,,
http_reqs,1780777314,1.000000,,,,true,,GET,http://localhost:3000/books?page=5&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=5&limit=20,endpoint_name=PublicCatalog,
http_req_duration,1780777314,7368.459000,,,,true,,GET,http://localhost:3000/books?page=5&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=5&limit=20,endpoint_name=PublicCatalog,
http_req_blocked,1780777314,0.000000,,,,true,,GET,http://localhost:3000/books?page=5&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=5&limit=20,endpoint_name=PublicCatalog,
http_req_connecting,1780777314,0.000000,,,,true,,GET,http://localhost:3000/books?page=5&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=5&limit=20,endpoint_name=PublicCatalog,
http_req_tls_handshaking,1780777314,0.000000,,,,true,,GET,http://localhost:3000/books?page=5&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=5&limit=20,endpoint_name=PublicCatalog,
http_req_sending,1780777314,0.000000,,,,true,,GET,http://localhost:3000/books?page=5&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=5&limit=20,endpoint_name=PublicCatalog,
http_req_waiting,1780777314,7368.459000,,,,true,,GET,http://localhost:3000/books?page=5&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=5&limit=20,endpoint_name=PublicCatalog,
http_req_receiving,1780777314,0.000000,,,,true,,GET,http://localhost:3000/books?page=5&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=5&limit=20,endpoint_name=PublicCatalog,
http_req_failed,1780777314,0.000000,,,,true,,GET,http://localhost:3000/books?page=5&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=5&limit=20,endpoint_name=PublicCatalog,
checks,1780777314,1.000000,Catalog pagination status is 200,,,,,,,,default,,,,,,,
http_reqs,1780777314,1.000000,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_duration,1780777314,19.690600,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_blocked,1780777314,0.000000,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_connecting,1780777314,0.000000,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_tls_handshaking,1780777314,0.000000,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_sending,1780777314,0.000000,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_waiting,1780777314,19.690600,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_receiving,1780777314,0.000000,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_failed,1780777314,0.000000,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
checks,1780777314,1.000000,Target book detail status is 200,,,,,,,,default,,,,,,,
http_reqs,1780777314,1.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_duration,1780777314,1859.993800,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_blocked,1780777314,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_connecting,1780777314,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_tls_handshaking,1780777314,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_sending,1780777314,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_waiting,1780777314,1859.324200,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_receiving,1780777314,0.669600,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_failed,1780777314,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
checks,1780777314,1.000000,Homepage rendering status is 200,,,,,,,,default,,,,,,,
http_reqs,1780777314,1.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_duration,1780777314,5861.789100,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_blocked,1780777314,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_connecting,1780777314,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_tls_handshaking,1780777314,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_sending,1780777314,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_waiting,1780777314,5861.789100,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_receiving,1780777314,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_failed,1780777314,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
checks,1780777314,1.000000,Homepage rendering status is 200,,,,,,,,default,,,,,,,
vus,1780777314,50.000000,,,,,,,,,,,,,,,,
vus_max,1780777314,50.000000,,,,,,,,,,,,,,,,
data_sent,1780777314,273.000000,,,,,,,,,default,,,,,,,
data_received,1780777314,111655.000000,,,,,,,,,default,,,,,,,
iteration_duration,1780777314,16240.621800,,,,,,,,,default,,,,,,,
iterations,1780777314,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1780777315,1.000000,,,,true,,GET,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,HTTP/1.1,default,,200,,,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,endpoint_name=BookDetails,
http_req_duration,1780777315,13.640300,,,,true,,GET,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,HTTP/1.1,default,,200,,,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,endpoint_name=BookDetails,
http_req_blocked,1780777315,0.000000,,,,true,,GET,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,HTTP/1.1,default,,200,,,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,endpoint_name=BookDetails,
http_req_connecting,1780777315,0.000000,,,,true,,GET,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,HTTP/1.1,default,,200,,,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,endpoint_name=BookDetails,
http_req_tls_handshaking,1780777315,0.000000,,,,true,,GET,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,HTTP/1.1,default,,200,,,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,endpoint_name=BookDetails,
http_req_sending,1780777315,0.510400,,,,true,,GET,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,HTTP/1.1,default,,200,,,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,endpoint_name=BookDetails,
http_req_waiting,1780777315,13.129900,,,,true,,GET,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,HTTP/1.1,default,,200,,,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,endpoint_name=BookDetails,
http_req_receiving,1780777315,0.000000,,,,true,,GET,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,HTTP/1.1,default,,200,,,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,endpoint_name=BookDetails,
http_req_failed,1780777315,0.000000,,,,true,,GET,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,HTTP/1.1,default,,200,,,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,endpoint_name=BookDetails,
checks,1780777315,1.000000,Target book detail status is 200,,,,,,,,default,,,,,,,
http_reqs,1780777315,1.000000,,,,true,,GET,http://localhost:3000/books/5232753e-3dc1-4bb5-b881-85e28ff3ebbe,HTTP/1.1,default,,200,,,http://localhost:3000/books/5232753e-3dc1-4bb5-b881-85e28ff3ebbe,endpoint_name=BookDetails,
http_req_duration,1780777315,14.329000,,,,true,,GET,http://localhost:3000/books/5232753e-3dc1-4bb5-b881-85e28ff3ebbe,HTTP/1.1,default,,200,,,http://localhost:3000/books/5232753e-3dc1-4bb5-b881-85e28ff3ebbe,endpoint_name=BookDetails,
http_req_blocked,1780777315,0.000000,,,,true,,GET,http://localhost:3000/books/5232753e-3dc1-4bb5-b881-85e28ff3ebbe,HTTP/1.1,default,,200,,,http://localhost:3000/books/5232753e-3dc1-4bb5-b881-85e28ff3ebbe,endpoint_name=BookDetails,
http_req_connecting,1780777315,0.000000,,,,true,,GET,http://localhost:3000/books/5232753e-3dc1-4bb5-b881-85e28ff3ebbe,HTTP/1.1,default,,200,,,http://localhost:3000/books/5232753e-3dc1-4bb5-b881-85e28ff3ebbe,endpoint_name=BookDetails,
http_req_tls_handshaking,1780777315,0.000000,,,,true,,GET,http://localhost:3000/books/5232753e-3dc1-4bb5-b881-85e28ff3ebbe,HTTP/1.1,default,,200,,,http://localhost:3000/books/5232753e-3dc1-4bb5-b881-85e28ff3ebbe,endpoint_name=BookDetails,
http_req_sending,1780777315,0.000000,,,,true,,GET,http://localhost:3000/books/5232753e-3dc1-4bb5-b881-85e28ff3ebbe,HTTP/1.1,default,,200,,,http://localhost:3000/books/5232753e-3dc1-4bb5-b881-85e28ff3ebbe,endpoint_name=BookDetails,
http_req_waiting,1780777315,13.868000,,,,true,,GET,http://localhost:3000/books/5232753e-3dc1-4bb5-b881-85e28ff3ebbe,HTTP/1.1,default,,200,,,http://localhost:3000/books/5232753e-3dc1-4bb5-b881-85e28ff3ebbe,endpoint_name=BookDetails,
http_req_receiving,1780777315,0.461000,,,,true,,GET,http://localhost:3000/books/5232753e-3dc1-4bb5-b881-85e28ff3ebbe,HTTP/1.1,default,,200,,,http://localhost:3000/books/5232753e-3dc1-4bb5-b881-85e28ff3ebbe,endpoint_name=BookDetails,
http_req_failed,1780777315,0.000000,,,,true,,GET,http://localhost:3000/books/5232753e-3dc1-4bb5-b881-85e28ff3ebbe,HTTP/1.1,default,,200,,,http://localhost:3000/books/5232753e-3dc1-4bb5-b881-85e28ff3ebbe,endpoint_name=BookDetails,
checks,1780777315,1.000000,Target book detail status is 200,,,,,,,,default,,,,,,,
http_reqs,1780777315,1.000000,,,,true,,GET,http://localhost:3000/books?page=2&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=2&limit=20,endpoint_name=PublicCatalog,
http_req_duration,1780777315,6338.901400,,,,true,,GET,http://localhost:3000/books?page=2&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=2&limit=20,endpoint_name=PublicCatalog,
http_req_blocked,1780777315,0.000000,,,,true,,GET,http://localhost:3000/books?page=2&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=2&limit=20,endpoint_name=PublicCatalog,
http_req_connecting,1780777315,0.000000,,,,true,,GET,http://localhost:3000/books?page=2&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=2&limit=20,endpoint_name=PublicCatalog,
http_req_tls_handshaking,1780777315,0.000000,,,,true,,GET,http://localhost:3000/books?page=2&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=2&limit=20,endpoint_name=PublicCatalog,
http_req_sending,1780777315,0.000000,,,,true,,GET,http://localhost:3000/books?page=2&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=2&limit=20,endpoint_name=PublicCatalog,
http_req_waiting,1780777315,6338.178400,,,,true,,GET,http://localhost:3000/books?page=2&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=2&limit=20,endpoint_name=PublicCatalog,
http_req_receiving,1780777315,0.723000,,,,true,,GET,http://localhost:3000/books?page=2&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=2&limit=20,endpoint_name=PublicCatalog,
