metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_receiving,1780771112,1.051700,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_failed,1780771112,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
checks,1780771112,1.000000,Book details status is 200,,,,,,,,default,,,,,,,
http_reqs,1780771112,1.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_duration,1780771112,12451.976800,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_blocked,1780771112,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_connecting,1780771112,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_tls_handshaking,1780771112,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_sending,1780771112,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_waiting,1780771112,12448.150700,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_receiving,1780771112,3.826100,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_failed,1780771112,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
checks,1780771112,1.000000,Book details status is 200,,,,,,,,default,,,,,,,
http_reqs,1780771112,1.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_duration,1780771112,12115.950600,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_blocked,1780771112,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_connecting,1780771112,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_tls_handshaking,1780771112,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_sending,1780771112,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_waiting,1780771112,12114.827300,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_receiving,1780771112,1.123300,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_failed,1780771112,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
checks,1780771112,1.000000,Book details status is 200,,,,,,,,default,,,,,,,
http_reqs,1780771112,1.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_duration,1780771112,11559.840600,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_blocked,1780771112,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_connecting,1780771112,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_tls_handshaking,1780771112,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_sending,1780771112,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_waiting,1780771112,11559.840600,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_receiving,1780771112,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_failed,1780771112,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
checks,1780771112,1.000000,Book details status is 200,,,,,,,,default,,,,,,,
http_reqs,1780771112,1.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_duration,1780771112,10967.183200,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_blocked,1780771112,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_connecting,1780771112,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_tls_handshaking,1780771112,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_sending,1780771112,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_waiting,1780771112,10965.914100,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_receiving,1780771112,1.269100,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_failed,1780771112,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
checks,1780771112,1.000000,Book details status is 200,,,,,,,,default,,,,,,,
vus,1780771112,50.000000,,,,,,,,,,,,,,,,
vus_max,1780771112,50.000000,,,,,,,,,,,,,,,,
http_reqs,1780771112,1.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_duration,1780771112,10485.758100,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_blocked,1780771112,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_connecting,1780771112,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_tls_handshaking,1780771112,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_sending,1780771112,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_waiting,1780771112,10485.290600,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_receiving,1780771112,0.467500,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_failed,1780771112,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
checks,1780771112,1.000000,Book details status is 200,,,,,,,,default,,,,,,,
http_reqs,1780771112,1.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_duration,1780771112,10162.231900,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_blocked,1780771112,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_connecting,1780771112,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_tls_handshaking,1780771112,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_sending,1780771112,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_waiting,1780771112,10148.566300,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_receiving,1780771112,13.665600,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_failed,1780771112,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
checks,1780771112,1.000000,Book details status is 200,,,,,,,,default,,,,,,,
http_reqs,1780771113,1.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_duration,1780771113,21913.853900,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_blocked,1780771113,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_connecting,1780771113,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_tls_handshaking,1780771113,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_sending,1780771113,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_waiting,1780771113,21913.108700,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_receiving,1780771113,0.745200,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_failed,1780771113,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
checks,1780771113,1.000000,Book details status is 200,,,,,,,,default,,,,,,,
http_reqs,1780771113,1.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_duration,1780771113,15221.822000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_blocked,1780771113,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_connecting,1780771113,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_tls_handshaking,1780771113,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_sending,1780771113,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_waiting,1780771113,15220.255800,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_receiving,1780771113,1.566200,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_failed,1780771113,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
checks,1780771113,1.000000,Book details status is 200,,,,,,,,default,,,,,,,
data_sent,1780771113,264.000000,,,,,,,,,default,,,,,,,
data_received,1780771113,110503.000000,,,,,,,,,default,,,,,,,
iteration_duration,1780771113,55022.654900,,,,,,,,,default,,,,,,,
iterations,1780771113,1.000000,,,,,,,,,default,,,,,,,
data_sent,1780771113,264.000000,,,,,,,,,default,,,,,,,
data_received,1780771113,110838.000000,,,,,,,,,default,,,,,,,
iteration_duration,1780771113,55052.561600,,,,,,,,,default,,,,,,,
iterations,1780771113,1.000000,,,,,,,,,default,,,,,,,
data_sent,1780771113,264.000000,,,,,,,,,default,,,,,,,
data_received,1780771113,110138.000000,,,,,,,,,default,,,,,,,
iteration_duration,1780771113,59131.606000,,,,,,,,,default,,,,,,,
iterations,1780771113,1.000000,,,,,,,,,default,,,,,,,
vus,1780771113,49.000000,,,,,,,,,,,,,,,,
vus_max,1780771113,50.000000,,,,,,,,,,,,,,,,
http_reqs,1780771113,1.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_duration,1780771113,15122.842300,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_blocked,1780771113,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_connecting,1780771113,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_tls_handshaking,1780771113,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_sending,1780771113,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_waiting,1780771113,15121.837700,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_receiving,1780771113,1.004600,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_failed,1780771113,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
checks,1780771113,1.000000,Book details status is 200,,,,,,,,default,,,,,,,
data_sent,1780771113,264.000000,,,,,,,,,default,,,,,,,
data_received,1780771113,110802.000000,,,,,,,,,default,,,,,,,
iteration_duration,1780771113,55832.087000,,,,,,,,,default,,,,,,,
iterations,1780771113,1.000000,,,,,,,,,default,,,,,,,
data_sent,1780771113,264.000000,,,,,,,,,default,,,,,,,
data_received,1780771113,111657.000000,,,,,,,,,default,,,,,,,
iteration_duration,1780771113,55209.508900,,,,,,,,,default,,,,,,,
iterations,1780771113,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1780771113,1.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_duration,1780771113,14604.608600,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_blocked,1780771113,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_connecting,1780771113,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_tls_handshaking,1780771113,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_sending,1780771113,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_waiting,1780771113,14602.861900,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_receiving,1780771113,1.746700,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_failed,1780771113,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
checks,1780771113,1.000000,Book details status is 200,,,,,,,,default,,,,,,,
http_reqs,1780771114,1.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_duration,1780771114,8309.384100,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_blocked,1780771114,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_connecting,1780771114,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_tls_handshaking,1780771114,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_sending,1780771114,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_waiting,1780771114,8307.861700,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_receiving,1780771114,1.522400,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_failed,1780771114,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
checks,1780771114,1.000000,Home page status is 200,,,,,,,,default,,,,,,,
http_reqs,1780771114,1.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_duration,1780771114,11359.688800,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_blocked,1780771114,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_connecting,1780771114,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_tls_handshaking,1780771114,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_sending,1780771114,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_waiting,1780771114,11356.183400,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_receiving,1780771114,3.505400,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_failed,1780771114,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
checks,1780771114,1.000000,Book details status is 200,,,,,,,,default,,,,,,,
data_sent,1780771114,264.000000,,,,,,,,,default,,,,,,,
data_received,1780771114,110736.000000,,,,,,,,,default,,,,,,,
iteration_duration,1780771114,56455.512400,,,,,,,,,default,,,,,,,
iterations,1780771114,1.000000,,,,,,,,,default,,,,,,,
vus,1780771114,49.000000,,,,,,,,,,,,,,,,
vus_max,1780771114,50.000000,,,,,,,,,,,,,,,,
http_reqs,1780771114,1.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_duration,1780771114,11200.919900,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_blocked,1780771114,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_connecting,1780771114,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_tls_handshaking,1780771114,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_sending,1780771114,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_waiting,1780771114,11200.919900,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_receiving,1780771114,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_failed,1780771114,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
checks,1780771114,1.000000,Book details status is 200,,,,,,,,default,,,,,,,
data_sent,1780771114,264.000000,,,,,,,,,default,,,,,,,
data_received,1780771114,110563.000000,,,,,,,,,default,,,,,,,
iteration_duration,1780771114,56129.187900,,,,,,,,,default,,,,,,,
iterations,1780771114,1.000000,,,,,,,,,default,,,,,,,
data_sent,1780771114,264.000000,,,,,,,,,default,,,,,,,
data_received,1780771114,110466.000000,,,,,,,,,default,,,,,,,
iteration_duration,1780771114,53875.069900,,,,,,,,,default,,,,,,,
iterations,1780771114,1.000000,,,,,,,,,default,,,,,,,
data_sent,1780771115,264.000000,,,,,,,,,default,,,,,,,
data_received,1780771115,109924.000000,,,,,,,,,default,,,,,,,
iteration_duration,1780771115,56271.746600,,,,,,,,,default,,,,,,,
iterations,1780771115,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1780771115,1.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_duration,1780771115,23052.895100,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_blocked,1780771115,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_connecting,1780771115,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_tls_handshaking,1780771115,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_sending,1780771115,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_waiting,1780771115,23051.450500,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_receiving,1780771115,1.444600,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_failed,1780771115,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
checks,1780771115,1.000000,Catalog page status is 200,,,,,,,,default,,,,,,,
data_sent,1780771115,264.000000,,,,,,,,,default,,,,,,,
data_received,1780771115,110378.000000,,,,,,,,,default,,,,,,,
iteration_duration,1780771115,56050.289500,,,,,,,,,default,,,,,,,
iterations,1780771115,1.000000,,,,,,,,,default,,,,,,,
data_sent,1780771115,264.000000,,,,,,,,,default,,,,,,,
data_received,1780771115,110082.000000,,,,,,,,,default,,,,,,,
iteration_duration,1780771115,54581.732600,,,,,,,,,default,,,,,,,
iterations,1780771115,1.000000,,,,,,,,,default,,,,,,,
data_sent,1780771115,264.000000,,,,,,,,,default,,,,,,,
data_received,1780771115,110106.000000,,,,,,,,,default,,,,,,,
iteration_duration,1780771115,56055.928200,,,,,,,,,default,,,,,,,
iterations,1780771115,1.000000,,,,,,,,,default,,,,,,,
data_sent,1780771115,264.000000,,,,,,,,,default,,,,,,,
data_received,1780771115,110102.000000,,,,,,,,,default,,,,,,,
iteration_duration,1780771115,55855.766000,,,,,,,,,default,,,,,,,
iterations,1780771115,1.000000,,,,,,,,,default,,,,,,,
vus,1780771115,48.000000,,,,,,,,,,,,,,,,
vus_max,1780771115,50.000000,,,,,,,,,,,,,,,,
http_reqs,1780771115,1.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_duration,1780771115,24184.763300,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_blocked,1780771115,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_connecting,1780771115,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_tls_handshaking,1780771115,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_sending,1780771115,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_waiting,1780771115,24173.708200,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_receiving,1780771115,11.055100,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_failed,1780771115,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
checks,1780771115,1.000000,Catalog page status is 200,,,,,,,,default,,,,,,,
data_sent,1780771115,264.000000,,,,,,,,,default,,,,,,,
data_received,1780771115,110914.000000,,,,,,,,,default,,,,,,,
iteration_duration,1780771115,54174.829900,,,,,,,,,default,,,,,,,
iterations,1780771115,1.000000,,,,,,,,,default,,,,,,,
data_sent,1780771115,264.000000,,,,,,,,,default,,,,,,,
data_received,1780771115,110191.000000,,,,,,,,,default,,,,,,,
iteration_duration,1780771115,54140.190000,,,,,,,,,default,,,,,,,
iterations,1780771115,1.000000,,,,,,,,,default,,,,,,,
data_sent,1780771116,264.000000,,,,,,,,,default,,,,,,,
data_received,1780771116,111080.000000,,,,,,,,,default,,,,,,,
iteration_duration,1780771116,57547.572100,,,,,,,,,default,,,,,,,
iterations,1780771116,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1780771116,1.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_duration,1780771116,23360.997400,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_blocked,1780771116,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_connecting,1780771116,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_tls_handshaking,1780771116,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_sending,1780771116,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_waiting,1780771116,23359.096300,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_receiving,1780771116,1.901100,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_failed,1780771116,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
checks,1780771116,1.000000,Catalog page status is 200,,,,,,,,default,,,,,,,
data_sent,1780771116,264.000000,,,,,,,,,default,,,,,,,
data_received,1780771116,110200.000000,,,,,,,,,default,,,,,,,
iteration_duration,1780771116,55772.164400,,,,,,,,,default,,,,,,,
iterations,1780771116,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1780771116,1.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_duration,1780771116,23180.025700,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_blocked,1780771116,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_connecting,1780771116,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_tls_handshaking,1780771116,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_sending,1780771116,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_waiting,1780771116,23175.006000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_receiving,1780771116,5.019700,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_failed,1780771116,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
checks,1780771116,1.000000,Catalog page status is 200,,,,,,,,default,,,,,,,
vus,1780771116,48.000000,,,,,,,,,,,,,,,,
vus_max,1780771116,50.000000,,,,,,,,,,,,,,,,
data_sent,1780771116,264.000000,,,,,,,,,default,,,,,,,
data_received,1780771116,110435.000000,,,,,,,,,default,,,,,,,
iteration_duration,1780771116,55997.138700,,,,,,,,,default,,,,,,,
iterations,1780771116,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1780771116,1.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_duration,1780771116,23132.726900,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_blocked,1780771116,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_connecting,1780771116,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_tls_handshaking,1780771116,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_sending,1780771116,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_waiting,1780771116,23131.970600,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_receiving,1780771116,0.756300,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_failed,1780771116,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
checks,1780771116,1.000000,Catalog page status is 200,,,,,,,,default,,,,,,,
data_sent,1780771116,264.000000,,,,,,,,,default,,,,,,,
data_received,1780771116,110665.000000,,,,,,,,,default,,,,,,,
iteration_duration,1780771116,55617.736200,,,,,,,,,default,,,,,,,
iterations,1780771116,1.000000,,,,,,,,,default,,,,,,,
